Time,A,C,D,B,Out
701,0.0628,0.050308,0.627322,0.695228,-0.651218
702,0.1253,0.120703,0.440619,0.557633,-0.476932
703,0.1874,0.187062,0.287727,0.367744,-0.366365
704,0.2487,0.168161,0.187617,0.226202,-0.243561
705,0.309,0.048352,0.102827,0.082303,-0.148314
706,0.3681,-0.058025,-0.01287,-0.064719,-0.079069
707,0.4258,-0.135336,-0.090556,-0.212204,-0.030762
708,0.4818,-0.207339,-0.158298,-0.353241,-0.033262
709,0.5358,-0.31737,-0.213797,-0.485859,-0.035265
710,0.5878,-0.414177,-0.253577,-0.653543,-0.057036
711,0.6374,-0.513085,-0.279357,-0.754049,-0.100612
712,0.6845,-0.583115,-0.28763,-0.83651,-0.156195
713,0.729,-0.646862,-0.278756,-0.90197,-0.221463
714,0.7705,-0.678289,-0.255404,-0.950617,-0.297448
715,0.809,-0.716829,-0.215206,-0.975543,-0.421782
716,0.8443,-0.732111,-0.158434,-0.980749,-0.542106
717,0.8763,-0.730413,-0.087043,-0.967094,-0.612172
718,0.9048,-0.708186,0.000931,-0.947085,-0.653133
719,0.9298,-0.687239,0.105571,-0.88712,-0.723409
720,0.9511,-0.650617,0.225517,-0.817514,-0.78926
721,0.9686,-0.573476,0.363803,-0.724038,-0.838605
722,0.9823,-0.489512,0.521303,-0.581053,-0.888446
723,0.9921,-0.370106,0.681451,-0.420377,-0.929495
724,0.998,-0.232448,0.828887,-0.279546,-0.959157
725,1.0,-0.085192,0.985044,-0.127824,-0.978968
726,0.998,0.035306,1.13642,0.037318,-0.99263
727,0.9921,0.13142,1.280014,0.195209,-0.997056
728,0.9823,0.234049,1.408869,0.335461,-0.997515
729,0.9686,0.415125,1.527782,0.470356,-0.995686
730,0.9511,0.56059,1.63073,0.607318,-0.993031
731,0.9298,0.659075,1.714413,0.715712,-0.991121
732,0.9048,0.735216,1.780606,0.807991,-0.990306
733,0.8763,0.800818,1.824175,0.884273,-0.991076
734,0.8443,0.842389,1.845031,0.935862,-0.993482
735,0.809,0.862059,1.842112,0.97413,-0.996306
736,0.7705,0.859903,1.815798,0.993097,-0.998753
737,0.729,0.841378,1.767033,0.99082,-0.998654
738,0.6845,0.796514,1.691596,0.968639,-0.994687
739,0.6374,0.725646,1.592763,0.922437,-0.984006
740,0.5878,0.651663,1.473277,0.858163,-0.964553
741,0.5358,0.571851,1.329144,0.77534,-0.934329
742,0.4818,0.468415,1.167013,0.670802,-0.886717
743,0.4258,0.364495,0.992827,0.552924,-0.819582
744,0.3681,0.265274,0.80569,0.40475,-0.737687
745,0.309,0.153076,0.605559,0.261321,-0.629859
746,0.2487,0.064428,0.40083,0.115424,-0.500956
747,0.1874,0.000645,0.194965,-0.030765,-0.358139
748,0.1253,-0.051898,-0.01123,-0.179853,-0.189074
749,0.0628,-0.057108,-0.214034,-0.326405,-0.000805
750,0.0,-0.069391,-0.408589,-0.461556,0.216888
751,-0.0628,-0.070464,-0.59302,-0.590242,0.421715
752,-0.1253,-0.044162,-0.767125,-0.703613,0.630367
753,-0.1874,-0.005308,-0.922528,-0.798865,0.835702
754,-0.2487,0.039922,-1.058307,-0.876454,1.034742
755,-0.309,0.098542,-1.177292,-0.935212,1.221972
756,-0.3681,0.165749,-1.278368,-0.972676,1.392439
757,-0.4258,0.234484,-1.356817,-0.989866,1.541286
758,-0.4818,0.305394,-1.41347,-0.986803,1.66331
759,-0.5358,0.372155,-1.450156,-0.963675,1.756026
760,-0.5878,0.441783,-1.457603,-0.920943,1.813358
761,-0.6374,0.496298,-1.447165,-0.859668,1.832834
762,-0.6845,0.535763,-1.41605,-0.782293,1.830073
763,-0.729,0.548138,-1.366138,-0.688873,1.777289
764,-0.7705,0.504451,-1.298185,-0.580651,1.683927
765,-0.809,0.443597,-1.213584,-0.461252,1.555176
